
> moolabase@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.1.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env.local

✓ Starting...
○ Compiling proxy ...
✓ Ready in 57.8s
○ Compiling / ...
✓ Finished writing to filesystem cache in 13.7s
 GET / 200 in 27.4s (compile: 10.9s, proxy.ts: 38ms, render: 16.5s)
 GET /api/listings 200 in 774ms (compile: 27ms, proxy.ts: 63ms, render: 684ms)
 GET /api/listings 200 in 558ms (compile: 27ms, proxy.ts: 35ms, render: 497ms)
 GET /api/listings 200 in 801ms (compile: 106ms, proxy.ts: 42ms, render: 653ms)
 GET /api/listings 200 in 1590ms (compile: 227ms, proxy.ts: 24ms, render: 1340ms)
 GET /api/listings 200 in 617ms (compile: 30ms, proxy.ts: 33ms, render: 553ms)
 GET /api/listings 200 in 457ms (compile: 28ms, proxy.ts: 33ms, render: 396ms)
 GET /api/listings 200 in 468ms (compile: 15ms, proxy.ts: 33ms, render: 419ms)
 GET /api/listings 200 in 518ms (compile: 21ms, proxy.ts: 38ms, render: 459ms)
 GET /api/listings 200 in 1042ms (compile: 561ms, proxy.ts: 34ms, render: 447ms)
 GET /api/listings 200 in 416ms (compile: 16ms, proxy.ts: 25ms, render: 376ms)
 GET /api/listings 200 in 566ms (compile: 12ms, proxy.ts: 22ms, render: 532ms)
 GET /api/listings 200 in 1884ms (compile: 333ms, proxy.ts: 23ms, render: 1528ms)
 GET /api/listings 200 in 1219ms (compile: 117ms, proxy.ts: 28ms, render: 1074ms)
 GET /api/listings 200 in 831ms (compile: 26ms, proxy.ts: 36ms, render: 770ms)
 GET /api/listings 200 in 614ms (compile: 19ms, proxy.ts: 31ms, render: 564ms)
 GET /api/listings 200 in 532ms (compile: 22ms, proxy.ts: 36ms, render: 473ms)
 GET /api/listings 200 in 623ms (compile: 31ms, proxy.ts: 34ms, render: 558ms)
 GET /api/listings 200 in 1069ms (compile: 241ms, proxy.ts: 29ms, render: 799ms)
 GET /api/listings 200 in 1066ms (compile: 41ms, proxy.ts: 30ms, render: 996ms)
 GET /api/listings 200 in 472ms (compile: 24ms, proxy.ts: 38ms, render: 410ms)
 GET /api/listings 200 in 822ms (compile: 195ms, proxy.ts: 28ms, render: 599ms)
 GET /api/listings 200 in 667ms (compile: 23ms, proxy.ts: 124ms, render: 520ms)
 GET /api/listings 200 in 541ms (compile: 51ms, proxy.ts: 37ms, render: 453ms)
 GET /api/listings 200 in 1598ms (compile: 376ms, proxy.ts: 41ms, render: 1181ms)
 GET /api/listings 200 in 448ms (compile: 20ms, proxy.ts: 30ms, render: 399ms)
 GET /api/listings 200 in 418ms (compile: 19ms, proxy.ts: 29ms, render: 369ms)
 GET /api/listings 200 in 452ms (compile: 33ms, proxy.ts: 28ms, render: 390ms)
 GET /api/listings 200 in 484ms (compile: 45ms, proxy.ts: 32ms, render: 407ms)
 GET /api/listings 200 in 470ms (compile: 13ms, proxy.ts: 24ms, render: 433ms)
 GET /api/listings 200 in 611ms (compile: 13ms, proxy.ts: 25ms, render: 572ms)
 GET /api/listings 200 in 711ms (compile: 14ms, proxy.ts: 23ms, render: 674ms)
 GET /api/listings 200 in 429ms (compile: 21ms, proxy.ts: 30ms, render: 378ms)
 GET /api/listings 200 in 535ms (compile: 12ms, proxy.ts: 31ms, render: 492ms)
 GET /api/listings 200 in 416ms (compile: 11ms, proxy.ts: 25ms, render: 380ms)
 GET /api/listings 200 in 508ms (compile: 13ms, proxy.ts: 23ms, render: 472ms)
 GET /api/listings 200 in 437ms (compile: 26ms, proxy.ts: 20ms, render: 392ms)
 GET /api/listings 200 in 407ms (compile: 13ms, proxy.ts: 19ms, render: 375ms)
 GET /api/listings 200 in 1677ms (compile: 242ms, proxy.ts: 36ms, render: 1400ms)
 GET /api/listings 200 in 450ms (compile: 16ms, proxy.ts: 22ms, render: 412ms)
 GET /api/listings 200 in 498ms (compile: 107ms, proxy.ts: 20ms, render: 371ms)
 GET /api/listings 200 in 402ms (compile: 14ms, proxy.ts: 20ms, render: 368ms)
 GET /api/listings 200 in 561ms (compile: 66ms, proxy.ts: 31ms, render: 464ms)
 GET /api/listings 200 in 432ms (compile: 16ms, proxy.ts: 22ms, render: 395ms)
 GET /api/listings 200 in 612ms (compile: 14ms, proxy.ts: 30ms, render: 567ms)
 GET /api/listings 200 in 547ms (compile: 30ms, proxy.ts: 22ms, render: 495ms)
 GET /api/listings 200 in 693ms (compile: 14ms, proxy.ts: 58ms, render: 621ms)
 GET /api/listings 200 in 502ms (compile: 11ms, proxy.ts: 26ms, render: 464ms)
 GET /api/listings 200 in 681ms (compile: 44ms, proxy.ts: 214ms, render: 423ms)
 GET /api/listings 200 in 411ms (compile: 11ms, proxy.ts: 19ms, render: 382ms)
 GET /api/listings 200 in 482ms (compile: 14ms, proxy.ts: 31ms, render: 437ms)
 GET /api/listings 200 in 834ms (compile: 18ms, proxy.ts: 78ms, render: 739ms)
 GET /api/listings 200 in 498ms (compile: 44ms, proxy.ts: 55ms, render: 399ms)
 GET /api/listings 200 in 469ms (compile: 14ms, proxy.ts: 25ms, render: 430ms)
 GET /api/listings 200 in 500ms (compile: 11ms, proxy.ts: 24ms, render: 465ms)
 GET / 200 in 28.0s (compile: 21.1s, proxy.ts: 112ms, render: 6.8s)
 GET /api/listings 200 in 3.1s (compile: 1413ms, proxy.ts: 34ms, render: 1621ms)
 GET /api/listings 200 in 742ms (compile: 146ms, proxy.ts: 29ms, render: 567ms)
 GET /api/listings 200 in 412ms (compile: 26ms, proxy.ts: 37ms, render: 350ms)
 GET /api/listings 200 in 532ms (compile: 11ms, proxy.ts: 22ms, render: 499ms)
 GET /api/listings 200 in 533ms (compile: 12ms, proxy.ts: 24ms, render: 497ms)
○ Compiling /jobs ...
 GET /jobs 200 in 12.3s (compile: 10.8s, proxy.ts: 450ms, render: 1070ms)
 GET /api/listings 200 in 2.2s (compile: 1159ms, proxy.ts: 134ms, render: 859ms)
 GET /api/listings 200 in 450ms (compile: 18ms, proxy.ts: 46ms, render: 386ms)
 GET /api/listings 200 in 400ms (compile: 12ms, proxy.ts: 22ms, render: 367ms)
 GET /jobs 200 in 531ms (compile: 84ms, proxy.ts: 244ms, render: 204ms)
✓ Finished writing to filesystem cache in 18.8s
 GET /api/listings 200 in 436ms (compile: 13ms, proxy.ts: 42ms, render: 381ms)
 GET /api/listings 200 in 475ms (compile: 22ms, proxy.ts: 54ms, render: 399ms)
 GET /api/listings 200 in 445ms (compile: 25ms, proxy.ts: 50ms, render: 371ms)
 GET /api/listings 200 in 418ms (compile: 12ms, proxy.ts: 30ms, render: 376ms)
 GET /api/listings 200 in 482ms (compile: 34ms, proxy.ts: 34ms, render: 414ms)
 GET /api/listings 200 in 689ms (compile: 193ms, proxy.ts: 27ms, render: 469ms)
 GET /api/listings 200 in 418ms (compile: 17ms, proxy.ts: 29ms, render: 372ms)
 GET / 200 in 1918ms (compile: 72ms, proxy.ts: 33ms, render: 1813ms)
 GET /api/listings 200 in 610ms (compile: 32ms, proxy.ts: 132ms, render: 447ms)
○ Compiling /signup ...
 GET /api/listings 200 in 433ms (compile: 32ms, proxy.ts: 21ms, render: 380ms)
 GET /api/listings 200 in 837ms (compile: 21ms, proxy.ts: 36ms, render: 780ms)
 GET /api/listings 200 in 398ms (compile: 16ms, proxy.ts: 26ms, render: 355ms)
 GET /api/listings 200 in 468ms (compile: 36ms, proxy.ts: 30ms, render: 402ms)
 GET /api/listings 200 in 656ms (compile: 19ms, proxy.ts: 22ms, render: 615ms)
 GET /api/listings 200 in 478ms (compile: 15ms, proxy.ts: 27ms, render: 437ms)
 GET /api/listings 200 in 619ms (compile: 24ms, proxy.ts: 40ms, render: 556ms)
 GET /api/listings 200 in 492ms (compile: 48ms, proxy.ts: 24ms, render: 421ms)
 GET /signup 200 in 100s (compile: 99s, proxy.ts: 26ms, render: 551ms)
 GET /api/listings 200 in 800ms (compile: 13ms, proxy.ts: 21ms, render: 766ms)
 GET /api/listings 200 in 627ms (compile: 66ms, proxy.ts: 34ms, render: 526ms)
 GET /api/listings 200 in 798ms (compile: 37ms, proxy.ts: 41ms, render: 720ms)
✓ Compiled in 54.6s
✓ Finished writing to filesystem cache in 11.0s
 GET /api/listings 200 in 9.6s (compile: 364ms, proxy.ts: 3.3s, render: 5.9s)
 GET /api/listings 200 in 1416ms (compile: 40ms, proxy.ts: 82ms, render: 1294ms)
 GET /api/listings 200 in 1535ms (compile: 119ms, proxy.ts: 315ms, render: 1101ms)
 GET /api/listings 200 in 850ms (compile: 38ms, proxy.ts: 28ms, render: 784ms)
 GET /api/listings 200 in 712ms (compile: 196ms, proxy.ts: 34ms, render: 483ms)
 GET /api/listings 200 in 641ms (compile: 11ms, proxy.ts: 52ms, render: 577ms)
 GET /api/listings 200 in 565ms (compile: 22ms, proxy.ts: 140ms, render: 404ms)
 GET /api/listings 200 in 535ms (compile: 35ms, proxy.ts: 26ms, render: 473ms)
 GET /api/listings 200 in 616ms (compile: 111ms, proxy.ts: 66ms, render: 439ms)
 GET /api/listings 200 in 5.1s (compile: 25ms, proxy.ts: 105ms, render: 5.0s)
 GET /api/listings 200 in 709ms (compile: 26ms, proxy.ts: 29ms, render: 655ms)
○ Compiling /post/jobs/service/[id] ...
 GET /api/listings 200 in 701ms (compile: 76ms, proxy.ts: 89ms, render: 535ms)
 GET /api/listings 200 in 505ms (compile: 76ms, proxy.ts: 32ms, render: 398ms)
 GET /api/listings 200 in 764ms (compile: 198ms, proxy.ts: 34ms, render: 533ms)
 GET /post/jobs/5 200 in 78s (compile: 74s, proxy.ts: 30ms, render: 3.6s)
 GET /post/jobs/service/3 200 in 80s (compile: 78s, proxy.ts: 55ms, render: 1601ms)
 GET /api/listings 200 in 1313ms (compile: 18ms, proxy.ts: 45ms, render: 1250ms)
○ Compiling /api/jobs/[id] ...
✓ Finished writing to filesystem cache in 31.4s
 GET /api/jobs/5 200 in 21.6s (compile: 20.8s, proxy.ts: 31ms, render: 721ms)
 GET /api/jobs/5 200 in 41s (compile: 41s, proxy.ts: 36ms, render: 733ms)
✓ Finished filesystem cache database compaction in 3.7min
